Step,A0_joint_ortho_init - best_num_muls_PropaneCombustion,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_ortho_init - best_num_muls_PropaneCombustion__MAX
0,-107,-107,-107
1,-102,-102,-102
2,-107,-107,-107
3,-102,-102,-102
4,-101,-101,-101
5,-102,-102,-102
6,-106,-106,-106
7,-105,-105,-105
8,-105,-105,-105
9,-106,-106,-106
10,-106,-106,-106
11,-106,-106,-106
12,-102,-102,-102
13,-111,-111,-111
14,-102,-102,-102
15,-104,-104,-104
16,-105,-105,-105
17,-112,-112,-112
18,-107,-107,-107
19,-105,-105,-105
20,-111,-111,-111
21,-111,-111,-111
22,-110,-110,-110
23,-108,-108,-108
24,-105,-105,-105
25,-102,-102,-102
26,-113,-113,-113
27,-107,-107,-107
28,-114,-114,-114
29,-111,-111,-111
30,-105,-105,-105
31,-110,-110,-110
32,-111,-111,-111
33,-112,-112,-112
34,-106,-106,-106
35,-110,-110,-110
36,-103,-103,-103
37,-104,-104,-104
38,-109,-109,-109
39,-104,-104,-104
40,-106,-106,-106
41,-106,-106,-106
42,-104,-104,-104
43,-105,-105,-105
44,-106,-106,-106
45,-122,-122,-122
46,-109,-109,-109
47,-109,-109,-109
48,-113,-113,-113
49,-106,-106,-106
50,-113,-113,-113
51,-104,-104,-104
52,-101,-101,-101
53,-108,-108,-108
54,-110,-110,-110
55,,,
56,-108,-108,-108
57,-114,-114,-114
58,-110,-110,-110
59,-108,-108,-108
60,-107,-107,-107
61,,,
62,-110,-110,-110
63,-111,-111,-111
64,-109,-109,-109
65,-109,-109,-109
66,-110,-110,-110
67,-107,-107,-107
68,-103,-103,-103
69,-109,-109,-109
70,-105,-105,-105
71,-105,-105,-105
72,-109,-109,-109
73,-110,-110,-110
74,-108,-108,-108
75,-107,-107,-107
76,-106,-106,-106
77,-109,-109,-109
78,-115,-115,-115
79,-105,-105,-105
80,-103,-103,-103
81,-105,-105,-105
82,-110,-110,-110
83,-103,-103,-103
84,-110,-110,-110
85,-107,-107,-107
86,-110,-110,-110
87,-108,-108,-108
88,-109,-109,-109
89,-108,-108,-108
90,-104,-104,-104
91,-108,-108,-108
92,-107,-107,-107
93,-106,-106,-106
94,-106,-106,-106
95,-109,-109,-109
96,-108,-108,-108
97,-109,-109,-109
98,-109,-109,-109
99,-109,-109,-109
100,-113,-113,-113
101,-105,-105,-105
102,-105,-105,-105
103,-108,-108,-108
104,-108,-108,-108
105,-112,-112,-112
106,-104,-104,-104
107,-103,-103,-103
108,-103,-103,-103
109,-107,-107,-107
110,-109,-109,-109
111,-112,-112,-112
112,-107,-107,-107
113,-105,-105,-105
114,-109,-109,-109
115,-109,-109,-109
116,-106,-106,-106
117,-106,-106,-106
118,-105,-105,-105
119,-106,-106,-106
120,-106,-106,-106
121,-104,-104,-104
122,-111,-111,-111
123,-114,-114,-114
124,-112,-112,-112
125,-107,-107,-107
126,-110,-110,-110
127,-105,-105,-105
128,-106,-106,-106
129,-107,-107,-107
130,-107,-107,-107
131,-112,-112,-112
132,-110,-110,-110
133,-105,-105,-105
134,-113,-113,-113
135,-104,-104,-104
136,-106,-106,-106
137,-108,-108,-108
138,-107,-107,-107
139,-107,-107,-107
140,-102,-102,-102
141,-106,-106,-106
142,-107,-107,-107
143,-108,-108,-108
144,-112,-112,-112
145,-117,-117,-117
146,-106,-106,-106
147,-109,-109,-109
148,-107,-107,-107
149,-112,-112,-112
150,-106,-106,-106
151,-107,-107,-107
152,-111,-111,-111
153,-118,-118,-118
154,-111,-111,-111
155,-108,-108,-108
156,-116,-116,-116
157,-112,-112,-112
158,-109,-109,-109
