Step,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion__MIN,A0_joint_42_ortho_init - best_num_muls_PropaneCombustion__MAX
0,-106,-106,-106
1,-109,-109,-109
2,-117,-117,-117
3,,,
4,-102,-102,-102
5,-107,-107,-107
6,-105,-105,-105
7,,,
8,-101,-101,-101
9,-103,-103,-103
10,-112,-112,-112
11,-101,-101,-101
12,-109,-109,-109
13,-101,-101,-101
14,-99,-99,-99
15,-104,-104,-104
16,-100,-100,-100
17,-101,-101,-101
18,-102,-102,-102
19,-112,-112,-112
20,-105,-105,-105
21,-107,-107,-107
22,-105,-105,-105
23,-105,-105,-105
24,-104,-104,-104
25,-106,-106,-106
26,-108,-108,-108
27,-103,-103,-103
28,-102,-102,-102
29,-109,-109,-109
30,-104,-104,-104
31,-104,-104,-104
32,-106,-106,-106
33,-108,-108,-108
34,-103,-103,-103
35,-113,-113,-113
36,-101,-101,-101
37,-106,-106,-106
38,-108,-108,-108
39,-105,-105,-105
40,-102,-102,-102
41,-104,-104,-104
42,-107,-107,-107
43,-108,-108,-108
44,-108,-108,-108
45,-107,-107,-107
46,-105,-105,-105
47,-107,-107,-107
48,-110,-110,-110
49,-112,-112,-112
50,-101,-101,-101
51,-110,-110,-110
52,-106,-106,-106
53,-110,-110,-110
54,-107,-107,-107
55,-100,-100,-100
56,-105,-105,-105
57,-108,-108,-108
58,-104,-104,-104
59,-103,-103,-103
60,-106,-106,-106
61,-106,-106,-106
62,-106,-106,-106
63,-99,-99,-99
64,-106,-106,-106
65,-107,-107,-107
66,-106,-106,-106
67,-106,-106,-106
68,-106,-106,-106
69,-105,-105,-105
70,-106,-106,-106
71,-105,-105,-105
72,-107,-107,-107
73,-104,-104,-104
74,-102,-102,-102
75,-99,-99,-99
76,-108,-108,-108
77,-105,-105,-105
78,-103,-103,-103
79,-103,-103,-103
80,-104,-104,-104
81,-101,-101,-101
82,-100,-100,-100
83,-109,-109,-109
84,-106,-106,-106
85,,,
86,-107,-107,-107
87,-105,-105,-105
88,-107,-107,-107
89,-111,-111,-111
90,-107,-107,-107
91,-109,-109,-109
92,-108,-108,-108
93,-113,-113,-113
94,-104,-104,-104
95,-108,-108,-108
96,-104,-104,-104
97,-107,-107,-107
98,-104,-104,-104
99,-106,-106,-106
100,-101,-101,-101
101,-106,-106,-106
102,-102,-102,-102
103,-104,-104,-104
104,-101,-101,-101
105,-113,-113,-113
106,-105,-105,-105
107,-112,-112,-112
108,-107,-107,-107
109,-110,-110,-110
110,-111,-111,-111
111,-106,-106,-106
112,-105,-105,-105
113,-104,-104,-104
114,-104,-104,-104
115,-103,-103,-103
116,-108,-108,-108
117,-104,-104,-104
118,-107,-107,-107
119,-107,-107,-107
120,-106,-106,-106
121,-105,-105,-105
122,-108,-108,-108
123,-111,-111,-111
124,-108,-108,-108
125,-110,-110,-110
126,-105,-105,-105
127,-114,-114,-114
128,-102,-102,-102
129,,,
130,-103,-103,-103
131,-111,-111,-111
132,-115,-115,-115
133,-104,-104,-104
134,-107,-107,-107
135,-101,-101,-101
136,-98,-98,-98
137,-102,-102,-102
138,-112,-112,-112
139,-103,-103,-103
140,-102,-102,-102
141,-106,-106,-106
142,-106,-106,-106
143,-106,-106,-106
144,-108,-108,-108
145,-109,-109,-109
146,-108,-108,-108
147,-104,-104,-104
148,-103,-103,-103
149,-104,-104,-104
150,-106,-106,-106
151,-106,-106,-106
152,-104,-104,-104
153,-108,-108,-108
154,-106,-106,-106
155,-111,-111,-111
