Step,A0_joint_ortho_init - best_num_muls_RoeFlux_1d,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MIN,A0_joint_ortho_init - best_num_muls_RoeFlux_1d__MAX
0,-612,-612,-612
1,-599,-599,-599
2,-554,-554,-554
3,-554,-554,-554
4,-694,-694,-694
5,-529,-529,-529
6,-513,-513,-513
7,-610,-610,-610
8,-547,-547,-547
9,-571,-571,-571
10,-534,-534,-534
11,-621,-621,-621
12,-631,-631,-631
13,-617,-617,-617
14,-741,-741,-741
15,-680,-680,-680
16,-656,-656,-656
17,-631,-631,-631
18,-596,-596,-596
19,-629,-629,-629
20,-708,-708,-708
21,-548,-548,-548
22,-560,-560,-560
23,-724,-724,-724
24,-583,-583,-583
25,-497,-497,-497
26,-634,-634,-634
27,-682,-682,-682
28,,,
29,-556,-556,-556
30,-514,-514,-514
31,-567,-567,-567
32,-560,-560,-560
33,-639,-639,-639
34,-633,-633,-633
35,-514,-514,-514
36,-605,-605,-605
37,-555,-555,-555
38,-497,-497,-497
39,,,
40,-563,-563,-563
41,-605,-605,-605
42,-611,-611,-611
43,-650,-650,-650
44,-627,-627,-627
45,-573,-573,-573
46,-556,-556,-556
47,-495,-495,-495
48,-671,-671,-671
49,-533,-533,-533
50,-517,-517,-517
51,-580,-580,-580
52,-629,-629,-629
53,-855,-855,-855
54,-658,-658,-658
55,-586,-586,-586
56,-543,-543,-543
57,-527,-527,-527
58,,,
59,-729,-729,-729
60,-551,-551,-551
61,-521,-521,-521
62,-811,-811,-811
63,-574,-574,-574
64,-589,-589,-589
65,-680,-680,-680
66,-548,-548,-548
67,-592,-592,-592
68,-611,-611,-611
69,-519,-519,-519
70,-549,-549,-549
71,-548,-548,-548
72,,,
73,-560,-560,-560
74,-549,-549,-549
75,-578,-578,-578
76,-625,-625,-625
77,-572,-572,-572
78,-559,-559,-559
79,-678,-678,-678
80,-512,-512,-512
81,-525,-525,-525
82,-653,-653,-653
83,-540,-540,-540
84,-570,-570,-570
85,-587,-587,-587
86,-637,-637,-637
87,-592,-592,-592
88,,,
89,-511,-511,-511
90,-619,-619,-619
91,-577,-577,-577
92,-475,-475,-475
93,-571,-571,-571
94,-524,-524,-524
95,-562,-562,-562
96,-572,-572,-572
97,-577,-577,-577
98,-531,-531,-531
99,-634,-634,-634
100,-602,-602,-602
101,-516,-516,-516
102,-562,-562,-562
103,-667,-667,-667
104,-481,-481,-481
105,,,
106,-654,-654,-654
107,-556,-556,-556
108,-519,-519,-519
109,-596,-596,-596
110,-670,-670,-670
111,-501,-501,-501
112,-641,-641,-641
113,-468,-468,-468
114,-546,-546,-546
115,-763,-763,-763
116,-510,-510,-510
117,-681,-681,-681
118,-476,-476,-476
119,,,
120,-538,-538,-538
121,,,
122,-621,-621,-621
123,-481,-481,-481
124,-586,-586,-586
125,-517,-517,-517
126,-585,-585,-585
127,-552,-552,-552
128,-701,-701,-701
129,-683,-683,-683
130,-580,-580,-580
131,-580,-580,-580
132,-634,-634,-634
133,-706,-706,-706
134,-580,-580,-580
135,-602,-602,-602
136,-711,-711,-711
137,-562,-562,-562
138,-501,-501,-501
139,-492,-492,-492
140,-663,-663,-663
141,-535,-535,-535
142,-545,-545,-545
143,-713,-713,-713
144,-621,-621,-621
145,-518,-518,-518
146,,,
147,-536,-536,-536
148,-465,-465,-465
149,-608,-608,-608
150,,,
151,-518,-518,-518
152,-557,-557,-557
153,-562,-562,-562
154,-551,-551,-551
155,-660,-660,-660
156,-591,-591,-591
157,-685,-685,-685
158,-613,-613,-613
159,-553,-553,-553
160,-578,-578,-578
161,,,
162,-680,-680,-680
163,-564,-564,-564
164,-554,-554,-554
165,-513,-513,-513
166,-552,-552,-552
167,-566,-566,-566
168,-543,-543,-543
169,-576,-576,-576
170,-540,-540,-540
171,-508,-508,-508
172,-579,-579,-579
173,-696,-696,-696
174,-534,-534,-534
175,-511,-511,-511
176,-585,-585,-585
177,-527,-527,-527
178,-508,-508,-508
179,-491,-491,-491
180,-575,-575,-575
181,-652,-652,-652
182,-513,-513,-513
183,-606,-606,-606
184,-558,-558,-558
185,-543,-543,-543
186,-596,-596,-596
187,-636,-636,-636
188,-648,-648,-648
189,-515,-515,-515
190,-660,-660,-660
191,-548,-548,-548
192,-629,-629,-629
193,-521,-521,-521
194,-577,-577,-577
195,,,
196,-618,-618,-618
197,-650,-650,-650
198,-455,-455,-455
199,-622,-622,-622
200,-575,-575,-575
201,-531,-531,-531
202,-538,-538,-538
203,-580,-580,-580
204,-511,-511,-511
205,-538,-538,-538
206,-571,-571,-571
207,-589,-589,-589
208,-582,-582,-582
209,-592,-592,-592
210,-511,-511,-511
211,-526,-526,-526
212,-551,-551,-551
213,-522,-522,-522
214,-620,-620,-620
215,-566,-566,-566
216,-631,-631,-631
217,-630,-630,-630
218,-603,-603,-603
219,,,
220,-590,-590,-590
221,-635,-635,-635
222,,,
223,-600,-600,-600
224,-589,-589,-589
225,-662,-662,-662
226,-667,-667,-667
227,-611,-611,-611
228,-623,-623,-623
229,-534,-534,-534
230,-629,-629,-629
231,-529,-529,-529
232,-568,-568,-568
233,-614,-614,-614
234,-585,-585,-585
235,-458,-458,-458
236,-594,-594,-594
237,-675,-675,-675
238,-496,-496,-496
239,-589,-589,-589
240,-656,-656,-656
241,,,
242,-545,-545,-545
243,-601,-601,-601
244,,,
245,-605,-605,-605
246,-542,-542,-542
247,-715,-715,-715
248,-641,-641,-641
249,-571,-571,-571
250,-628,-628,-628
251,-553,-553,-553
252,-721,-721,-721
253,-504,-504,-504
254,-545,-545,-545
255,-534,-534,-534
256,,,
257,-631,-631,-631
258,-591,-591,-591
259,-577,-577,-577
260,-577,-577,-577
261,-596,-596,-596
262,-558,-558,-558
263,-528,-528,-528
264,-700,-700,-700
265,-639,-639,-639
266,-770,-770,-770
267,-687,-687,-687
268,-540,-540,-540
269,-609,-609,-609
270,-649,-649,-649
271,-513,-513,-513
272,-650,-650,-650
273,-553,-553,-553
274,-559,-559,-559
275,-718,-718,-718
276,-654,-654,-654
277,-623,-623,-623
278,-632,-632,-632
279,-634,-634,-634
280,-627,-627,-627
281,-508,-508,-508
282,-645,-645,-645
283,-561,-561,-561
284,-550,-550,-550
285,-633,-633,-633
286,-613,-613,-613
287,-714,-714,-714
288,-568,-568,-568
289,-574,-574,-574
290,-555,-555,-555
291,-676,-676,-676
292,-571,-571,-571
293,-584,-584,-584
294,-601,-601,-601
295,-578,-578,-578
296,-651,-651,-651
297,-646,-646,-646
298,-669,-669,-669
299,-609,-609,-609
300,-799,-799,-799
301,-501,-501,-501
302,-655,-655,-655
303,-546,-546,-546
304,-627,-627,-627
305,-574,-574,-574
306,-707,-707,-707
307,-621,-621,-621
308,-672,-672,-672
309,-593,-593,-593
310,-538,-538,-538
311,-729,-729,-729
312,-552,-552,-552
313,-534,-534,-534
314,-553,-553,-553
315,-699,-699,-699
316,-638,-638,-638
317,-605,-605,-605
318,-736,-736,-736
319,-658,-658,-658
320,-550,-550,-550
321,-607,-607,-607
322,-612,-612,-612
323,-569,-569,-569
324,-695,-695,-695
325,-670,-670,-670
326,-589,-589,-589
327,-568,-568,-568
328,-533,-533,-533
329,-575,-575,-575
330,-626,-626,-626
331,-641,-641,-641
332,-645,-645,-645
333,-590,-590,-590
334,-610,-610,-610
335,-579,-579,-579
336,-540,-540,-540
337,-574,-574,-574
338,-649,-649,-649
339,-622,-622,-622
340,-633,-633,-633
341,-544,-544,-544
342,-569,-569,-569
343,-650,-650,-650
344,-654,-654,-654
345,-692,-692,-692
346,-557,-557,-557
347,-610,-610,-610
348,-557,-557,-557
349,-561,-561,-561
350,-611,-611,-611
351,-598,-598,-598
352,-584,-584,-584
353,,,
354,-762,-762,-762
355,-578,-578,-578
356,-508,-508,-508
357,-550,-550,-550
358,-723,-723,-723
359,-572,-572,-572
360,-601,-601,-601
361,-618,-618,-618
362,-550,-550,-550
363,-575,-575,-575
364,-688,-688,-688
365,-639,-639,-639
366,-586,-586,-586
367,-580,-580,-580
368,-726,-726,-726
369,-568,-568,-568
370,-633,-633,-633
371,-718,-718,-718
372,-639,-639,-639
373,,,
374,-601,-601,-601
375,-549,-549,-549
376,-541,-541,-541
377,-636,-636,-636
378,-642,-642,-642
379,-544,-544,-544
380,-562,-562,-562
381,-729,-729,-729
382,-648,-648,-648
383,-578,-578,-578
384,-653,-653,-653
385,,,
386,-699,-699,-699
387,-532,-532,-532
388,-584,-584,-584
389,-665,-665,-665
390,-562,-562,-562
391,-595,-595,-595
392,-612,-612,-612
393,,,
394,-598,-598,-598
395,-529,-529,-529
396,-533,-533,-533
397,-594,-594,-594
398,-571,-571,-571
399,-640,-640,-640
400,-663,-663,-663
401,-543,-543,-543
402,-611,-611,-611
403,-536,-536,-536
404,-572,-572,-572
405,-597,-597,-597
406,-513,-513,-513
407,-625,-625,-625
408,-540,-540,-540
409,-641,-641,-641
410,-584,-584,-584
411,-592,-592,-592
412,-563,-563,-563
413,-523,-523,-523
414,-526,-526,-526
415,-531,-531,-531
416,,,
417,-582,-582,-582
418,-572,-572,-572
419,-696,-696,-696
420,-548,-548,-548
421,-607,-607,-607
422,-650,-650,-650
423,-633,-633,-633
424,-612,-612,-612
425,-618,-618,-618
426,-529,-529,-529
427,-598,-598,-598
428,-609,-609,-609
429,-620,-620,-620
430,-534,-534,-534
431,-676,-676,-676
432,-582,-582,-582
433,-638,-638,-638
434,-604,-604,-604
435,-649,-649,-649
436,,,
437,-559,-559,-559
438,-815,-815,-815
439,-552,-552,-552
440,-651,-651,-651
441,-625,-625,-625
442,-515,-515,-515
443,-595,-595,-595
444,-764,-764,-764
445,-614,-614,-614
446,-625,-625,-625
447,-695,-695,-695
448,-669,-669,-669
449,-593,-593,-593
450,-689,-689,-689
451,-564,-564,-564
452,-519,-519,-519
453,-489,-489,-489
454,-544,-544,-544
455,-590,-590,-590
456,-634,-634,-634
457,-550,-550,-550
458,-562,-562,-562
459,-585,-585,-585
460,-515,-515,-515
461,-585,-585,-585
462,-697,-697,-697
463,-500,-500,-500
464,-549,-549,-549
465,-481,-481,-481
466,-674,-674,-674
467,-556,-556,-556
468,-664,-664,-664
469,-594,-594,-594
470,-772,-772,-772
471,,,
472,-564,-564,-564
473,-597,-597,-597
474,-619,-619,-619
475,-556,-556,-556
476,-536,-536,-536
477,-672,-672,-672
478,-509,-509,-509
479,-575,-575,-575
480,-759,-759,-759
481,-637,-637,-637
482,-553,-553,-553
483,-729,-729,-729
484,-683,-683,-683
485,-497,-497,-497
486,-672,-672,-672
487,-543,-543,-543
488,-618,-618,-618
489,-526,-526,-526
490,-676,-676,-676
491,-660,-660,-660
