Step,A0_joint_ortho_init - best_num_muls_f,A0_joint_ortho_init - best_num_muls_f__MIN,A0_joint_ortho_init - best_num_muls_f__MAX
0,-11330,-11330,-11330
1,-12759,-12759,-12759
2,-21180,-21180,-21180
3,-21239,-21239,-21239
4,-22018,-22018,-22018
5,-14019,-14019,-14019
6,-19919,-19919,-19919
7,-13035,-13035,-13035
8,-14131,-14131,-14131
9,-18337,-18337,-18337
10,-22622,-22622,-22622
11,-23103,-23103,-23103
12,-19104,-19104,-19104
13,-30365,-30365,-30365
14,-23862,-23862,-23862
15,-18295,-18295,-18295
16,-26706,-26706,-26706
17,-22732,-22732,-22732
18,-10545,-10545,-10545
19,-21980,-21980,-21980
20,-11997,-11997,-11997
21,-13557,-13557,-13557
22,-24615,-24615,-24615
23,-11382,-11382,-11382
24,-16529,-16529,-16529
25,-13079,-13079,-13079
26,-20535,-20535,-20535
27,-16353,-16353,-16353
28,-14665,-14665,-14665
29,-19095,-19095,-19095
30,-17740,-17740,-17740
31,-14512,-14512,-14512
32,-11785,-11785,-11785
33,-18915,-18915,-18915
34,-21520,-21520,-21520
35,-45363,-45363,-45363
36,-18766,-18766,-18766
37,-11004,-11004,-11004
38,-11153,-11153,-11153
39,-15799,-15799,-15799
40,-20979,-20979,-20979
41,-10855,-10855,-10855
42,-20560,-20560,-20560
43,-17893,-17893,-17893
44,-19722,-19722,-19722
45,-32756,-32756,-32756
46,-17553,-17553,-17553
47,-25141,-25141,-25141
48,-18215,-18215,-18215
49,-24650,-24650,-24650
50,-16179,-16179,-16179
51,-15466,-15466,-15466
52,-20183,-20183,-20183
53,-14633,-14633,-14633
54,-17022,-17022,-17022
55,-17611,-17611,-17611
56,-13773,-13773,-13773
57,-14803,-14803,-14803
58,-18814,-18814,-18814
59,-17925,-17925,-17925
60,-10653,-10653,-10653
61,-11918,-11918,-11918
62,-16231,-16231,-16231
63,-10674,-10674,-10674
64,-11820,-11820,-11820
65,-11644,-11644,-11644
66,-13648,-13648,-13648
67,-18420,-18420,-18420
68,-14655,-14655,-14655
69,-18208,-18208,-18208
70,-12774,-12774,-12774
71,-12350,-12350,-12350
72,-11647,-11647,-11647
73,-23770,-23770,-23770
74,-21389,-21389,-21389
75,-14517,-14517,-14517
76,-16361,-16361,-16361
77,-11891,-11891,-11891
78,-20269,-20269,-20269
79,-27028,-27028,-27028
80,-13288,-13288,-13288
81,-12902,-12902,-12902
82,-20763,-20763,-20763
83,-11559,-11559,-11559
84,-17263,-17263,-17263
85,-16443,-16443,-16443
86,-11515,-11515,-11515
87,-22990,-22990,-22990
88,-13907,-13907,-13907
89,-13783,-13783,-13783
90,-17040,-17040,-17040
91,-15535,-15535,-15535
92,-23851,-23851,-23851
93,-14636,-14636,-14636
94,-16245,-16245,-16245
95,-17281,-17281,-17281
96,-16153,-16153,-16153
97,-22143,-22143,-22143
98,-23363,-23363,-23363
99,-12333,-12333,-12333
100,-19531,-19531,-19531
101,-12344,-12344,-12344
102,-15421,-15421,-15421
103,-29964,-29964,-29964
104,-14056,-14056,-14056
105,-17711,-17711,-17711
106,-25648,-25648,-25648
107,-28391,-28391,-28391
108,-18870,-18870,-18870
109,-12865,-12865,-12865
110,-16515,-16515,-16515
111,-15551,-15551,-15551
112,-24475,-24475,-24475
113,-25460,-25460,-25460
114,-17662,-17662,-17662
115,-13965,-13965,-13965
116,-13554,-13554,-13554
117,-13340,-13340,-13340
118,-16577,-16577,-16577
119,-13507,-13507,-13507
120,-12098,-12098,-12098
121,-15311,-15311,-15311
122,-10511,-10511,-10511
123,,,
124,-11582,-11582,-11582
125,,,
126,-13736,-13736,-13736
127,-12062,-12062,-12062
128,-12221,-12221,-12221
129,-9398,-9398,-9398
130,-21176,-21176,-21176
131,-20800,-20800,-20800
132,-12926,-12926,-12926
133,-11495,-11495,-11495
134,-16127,-16127,-16127
135,-24207,-24207,-24207
136,-15562,-15562,-15562
137,-20760,-20760,-20760
138,-17662,-17662,-17662
139,-12162,-12162,-12162
140,-11490,-11490,-11490
141,-13550,-13550,-13550
142,-15166,-15166,-15166
143,-15981,-15981,-15981
144,-22960,-22960,-22960
145,-13694,-13694,-13694
146,-20491,-20491,-20491
147,-12293,-12293,-12293
148,-12393,-12393,-12393
149,-17078,-17078,-17078
150,-25865,-25865,-25865
151,-23833,-23833,-23833
152,-17945,-17945,-17945
153,-36061,-36061,-36061
154,-14669,-14669,-14669
155,-10878,-10878,-10878
156,-23149,-23149,-23149
157,-13219,-13219,-13219
158,-12360,-12360,-12360
159,-15897,-15897,-15897
160,-13461,-13461,-13461
161,-16939,-16939,-16939
162,-15714,-15714,-15714
163,-12443,-12443,-12443
164,-15384,-15384,-15384
165,,,
166,-14704,-14704,-14704
167,,,
168,-24783,-24783,-24783
169,-16681,-16681,-16681
170,-17446,-17446,-17446
171,-36089,-36089,-36089
172,-27052,-27052,-27052
173,-12570,-12570,-12570
174,-20447,-20447,-20447
175,-26177,-26177,-26177
176,-23426,-23426,-23426
177,-23539,-23539,-23539
178,-20609,-20609,-20609
179,-11987,-11987,-11987
180,-11523,-11523,-11523
181,-12825,-12825,-12825
182,-13220,-13220,-13220
183,-12660,-12660,-12660
184,-10996,-10996,-10996
185,-20272,-20272,-20272
186,-22821,-22821,-22821
187,-12950,-12950,-12950
188,-15035,-15035,-15035
189,-17592,-17592,-17592
190,-18203,-18203,-18203
191,-16228,-16228,-16228
192,-19088,-19088,-19088
193,-17077,-17077,-17077
194,-14139,-14139,-14139
195,-17072,-17072,-17072
196,-14939,-14939,-14939
197,-13469,-13469,-13469
198,,,
199,-15549,-15549,-15549
200,-19817,-19817,-19817
