Step,A0_joint_42_ortho_init - best_num_muls_f,A0_joint_42_ortho_init - best_num_muls_f__MIN,A0_joint_42_ortho_init - best_num_muls_f__MAX
0,-21796,-21796,-21796
1,-13653,-13653,-13653
2,-14971,-14971,-14971
3,-9239,-9239,-9239
4,-26062,-26062,-26062
5,-12217,-12217,-12217
6,-13184,-13184,-13184
7,-10983,-10983,-10983
8,-23046,-23046,-23046
9,-20693,-20693,-20693
10,-27234,-27234,-27234
11,-11071,-11071,-11071
12,-16156,-16156,-16156
13,-34418,-34418,-34418
14,-26226,-26226,-26226
15,-20892,-20892,-20892
16,-22468,-22468,-22468
17,-22198,-22198,-22198
18,-16185,-16185,-16185
19,-32613,-32613,-32613
20,-31396,-31396,-31396
21,-21806,-21806,-21806
22,-16893,-16893,-16893
23,-15793,-15793,-15793
24,-16956,-16956,-16956
25,-19333,-19333,-19333
26,-27175,-27175,-27175
27,-25592,-25592,-25592
28,-24051,-24051,-24051
29,-16939,-16939,-16939
30,-47534,-47534,-47534
31,-15954,-15954,-15954
32,-18359,-18359,-18359
33,-16701,-16701,-16701
34,-14072,-14072,-14072
35,-14057,-14057,-14057
36,-14194,-14194,-14194
37,-16731,-16731,-16731
38,-18900,-18900,-18900
39,-20500,-20500,-20500
40,-16926,-16926,-16926
41,-26026,-26026,-26026
42,-24483,-24483,-24483
43,-11023,-11023,-11023
44,-18683,-18683,-18683
45,-21892,-21892,-21892
46,-12418,-12418,-12418
47,-24981,-24981,-24981
48,-18456,-18456,-18456
49,-22949,-22949,-22949
50,-19534,-19534,-19534
51,-18945,-18945,-18945
52,-20650,-20650,-20650
53,-17980,-17980,-17980
54,-20815,-20815,-20815
55,,,
56,-10613,-10613,-10613
57,-21967,-21967,-21967
58,-15227,-15227,-15227
59,-14261,-14261,-14261
60,-13179,-13179,-13179
61,-16163,-16163,-16163
62,-26658,-26658,-26658
63,-12080,-12080,-12080
64,-14540,-14540,-14540
65,-16679,-16679,-16679
66,-21975,-21975,-21975
67,-11345,-11345,-11345
68,-18176,-18176,-18176
69,-12409,-12409,-12409
70,-21334,-21334,-21334
71,-13533,-13533,-13533
72,-26291,-26291,-26291
73,-34891,-34891,-34891
74,-16858,-16858,-16858
75,-19825,-19825,-19825
76,-21080,-21080,-21080
77,-15162,-15162,-15162
78,-24351,-24351,-24351
79,-16585,-16585,-16585
80,-10983,-10983,-10983
81,-9808,-9808,-9808
82,-18036,-18036,-18036
83,-28510,-28510,-28510
84,-37974,-37974,-37974
85,,,
86,-30052,-30052,-30052
87,-21237,-21237,-21237
88,-16226,-16226,-16226
89,,,
90,-19673,-19673,-19673
91,-19180,-19180,-19180
92,-19005,-19005,-19005
93,-11712,-11712,-11712
94,-13999,-13999,-13999
95,-11550,-11550,-11550
96,-45318,-45318,-45318
97,-20297,-20297,-20297
98,-15530,-15530,-15530
99,-29602,-29602,-29602
100,-15316,-15316,-15316
101,-21969,-21969,-21969
102,,,
103,-17131,-17131,-17131
104,-10582,-10582,-10582
105,,,
106,-26285,-26285,-26285
107,-13879,-13879,-13879
108,-23746,-23746,-23746
109,-11566,-11566,-11566
110,-20514,-20514,-20514
111,-19739,-19739,-19739
112,-19613,-19613,-19613
113,-13442,-13442,-13442
114,-21456,-21456,-21456
115,-18983,-18983,-18983
116,-28696,-28696,-28696
117,-16729,-16729,-16729
118,-22756,-22756,-22756
119,-29870,-29870,-29870
120,-19440,-19440,-19440
121,-14053,-14053,-14053
122,-23447,-23447,-23447
123,-15762,-15762,-15762
124,-20392,-20392,-20392
125,-25977,-25977,-25977
126,-17426,-17426,-17426
127,,,
128,-18417,-18417,-18417
129,,,
130,-24643,-24643,-24643
131,-21293,-21293,-21293
132,-18433,-18433,-18433
133,-15123,-15123,-15123
134,-29848,-29848,-29848
135,-28707,-28707,-28707
136,-20176,-20176,-20176
137,-27801,-27801,-27801
138,-19774,-19774,-19774
139,-17068,-17068,-17068
140,-29735,-29735,-29735
141,-19773,-19773,-19773
142,-35206,-35206,-35206
143,,,
144,-26259,-26259,-26259
145,-18467,-18467,-18467
146,-27947,-27947,-27947
147,-16921,-16921,-16921
148,-14220,-14220,-14220
149,-20747,-20747,-20747
150,-16758,-16758,-16758
151,-22624,-22624,-22624
152,-16651,-16651,-16651
153,-21403,-21403,-21403
154,-17078,-17078,-17078
155,-20823,-20823,-20823
156,-17497,-17497,-17497
157,-19932,-19932,-19932
158,-20581,-20581,-20581
159,-27621,-27621,-27621
160,-16693,-16693,-16693
161,-25640,-25640,-25640
162,-24389,-24389,-24389
163,-15584,-15584,-15584
164,-30118,-30118,-30118
165,-16876,-16876,-16876
166,-27138,-27138,-27138
167,-19711,-19711,-19711
168,-23024,-23024,-23024
169,-15122,-15122,-15122
170,-16389,-16389,-16389
171,-26865,-26865,-26865
172,-18878,-18878,-18878
173,-20041,-20041,-20041
174,-21821,-21821,-21821
175,-16839,-16839,-16839
176,-24018,-24018,-24018
177,,,
178,-15620,-15620,-15620
179,-17653,-17653,-17653
180,-18074,-18074,-18074
181,-33828,-33828,-33828
182,-21209,-21209,-21209
183,-15885,-15885,-15885
184,-31371,-31371,-31371
185,-11807,-11807,-11807
186,-11122,-11122,-11122
187,-18817,-18817,-18817
188,-15415,-15415,-15415
189,-22301,-22301,-22301
190,-14679,-14679,-14679
191,-41623,-41623,-41623
192,-15715,-15715,-15715
193,-20540,-20540,-20540
194,-25591,-25591,-25591
195,-17088,-17088,-17088
196,-25378,-25378,-25378
197,-15995,-15995,-15995
198,-15126,-15126,-15126
199,-23124,-23124,-23124
200,-26241,-26241,-26241
201,-19466,-19466,-19466
202,-20585,-20585,-20585
203,-16510,-16510,-16510
204,-15916,-15916,-15916
205,-17969,-17969,-17969
206,-18691,-18691,-18691
207,-19293,-19293,-19293
208,-20453,-20453,-20453
209,-24215,-24215,-24215
210,-24151,-24151,-24151
211,-23285,-23285,-23285
212,-16438,-16438,-16438
213,-11243,-11243,-11243
214,-35996,-35996,-35996
215,-15905,-15905,-15905
216,-10726,-10726,-10726
217,-17322,-17322,-17322
218,-15523,-15523,-15523
219,-15913,-15913,-15913
220,-16891,-16891,-16891
221,-20892,-20892,-20892
222,-20950,-20950,-20950
223,-28596,-28596,-28596
224,-30343,-30343,-30343
225,-11887,-11887,-11887
226,-17336,-17336,-17336
227,-19049,-19049,-19049
228,-8530,-8530,-8530
229,-24025,-24025,-24025
230,-18834,-18834,-18834
231,-15962,-15962,-15962
232,-17061,-17061,-17061
233,-19790,-19790,-19790
234,-10728,-10728,-10728
