Step,A0_joint_1337_ortho_init - best_num_muls_g,A0_joint_1337_ortho_init - best_num_muls_g__MIN,A0_joint_1337_ortho_init - best_num_muls_g__MAX
0,-533,-533,-533
1,-538,-538,-538
2,-524,-524,-524
3,-516,-516,-516
4,-524,-524,-524
5,-549,-549,-549
6,-546,-546,-546
7,-545,-545,-545
8,-501,-501,-501
9,-538,-538,-538
10,-532,-532,-532
11,-552,-552,-552
12,,,
13,-596,-596,-596
14,,,
15,-561,-561,-561
16,-540,-540,-540
17,-537,-537,-537
18,-550,-550,-550
19,-540,-540,-540
20,-545,-545,-545
21,-541,-541,-541
22,-521,-521,-521
23,-554,-554,-554
24,-536,-536,-536
25,-573,-573,-573
26,-539,-539,-539
27,-536,-536,-536
28,-550,-550,-550
29,-517,-517,-517
30,-566,-566,-566
31,-550,-550,-550
32,-542,-542,-542
33,-517,-517,-517
34,-518,-518,-518
35,-563,-563,-563
36,-514,-514,-514
37,-564,-564,-564
38,-551,-551,-551
39,-518,-518,-518
40,-526,-526,-526
41,-528,-528,-528
42,-511,-511,-511
43,-559,-559,-559
44,-556,-556,-556
45,-549,-549,-549
46,-531,-531,-531
47,-549,-549,-549
48,-529,-529,-529
49,-545,-545,-545
50,-567,-567,-567
51,-572,-572,-572
52,-538,-538,-538
53,-556,-556,-556
54,-547,-547,-547
55,-522,-522,-522
56,-596,-596,-596
57,-523,-523,-523
58,-530,-530,-530
59,-528,-528,-528
60,-565,-565,-565
61,-568,-568,-568
62,-536,-536,-536
63,-528,-528,-528
64,-523,-523,-523
65,-543,-543,-543
66,-524,-524,-524
67,-531,-531,-531
68,-569,-569,-569
69,-556,-556,-556
70,-538,-538,-538
71,-539,-539,-539
72,-569,-569,-569
73,-538,-538,-538
74,-532,-532,-532
75,-556,-556,-556
76,-558,-558,-558
77,-544,-544,-544
78,-536,-536,-536
79,-545,-545,-545
80,-511,-511,-511
81,-570,-570,-570
82,-533,-533,-533
83,-546,-546,-546
84,-528,-528,-528
85,-536,-536,-536
86,-574,-574,-574
87,-519,-519,-519
88,-547,-547,-547
89,-546,-546,-546
90,-576,-576,-576
91,-559,-559,-559
92,-543,-543,-543
93,-538,-538,-538
94,-487,-487,-487
95,-573,-573,-573
96,-537,-537,-537
97,-544,-544,-544
98,-554,-554,-554
99,-545,-545,-545
100,-538,-538,-538
101,-552,-552,-552
102,-527,-527,-527
103,-536,-536,-536
104,-531,-531,-531
105,,,
106,-553,-553,-553
107,-555,-555,-555
108,-534,-534,-534
109,-518,-518,-518
110,-554,-554,-554
111,-536,-536,-536
112,-568,-568,-568
113,-624,-624,-624
114,-563,-563,-563
115,-533,-533,-533
116,-566,-566,-566
117,-530,-530,-530
118,-531,-531,-531
119,-531,-531,-531
120,-543,-543,-543
121,-571,-571,-571
122,-522,-522,-522
123,-547,-547,-547
124,-538,-538,-538
125,-583,-583,-583
126,-525,-525,-525
127,-549,-549,-549
128,-536,-536,-536
129,-523,-523,-523
130,-527,-527,-527
131,-556,-556,-556
132,-533,-533,-533
133,-542,-542,-542
134,-520,-520,-520
135,-530,-530,-530
136,-547,-547,-547
137,-541,-541,-541
138,-532,-532,-532
139,-543,-543,-543
140,-533,-533,-533
141,-545,-545,-545
142,-520,-520,-520
143,-515,-515,-515
144,-573,-573,-573
145,-544,-544,-544
146,-548,-548,-548
147,-516,-516,-516
148,-578,-578,-578
149,-530,-530,-530
150,-573,-573,-573
151,-519,-519,-519
152,-533,-533,-533
153,-541,-541,-541
154,-546,-546,-546
155,-528,-528,-528
156,-538,-538,-538
157,-513,-513,-513
158,-568,-568,-568
159,,,
160,-525,-525,-525
161,-527,-527,-527
162,-573,-573,-573
163,-531,-531,-531
164,-557,-557,-557
165,-539,-539,-539
166,-572,-572,-572
167,-545,-545,-545
168,-547,-547,-547
169,-529,-529,-529
170,-541,-541,-541
171,-522,-522,-522
172,-545,-545,-545
173,-503,-503,-503
174,-527,-527,-527
175,-556,-556,-556
176,-542,-542,-542
177,-525,-525,-525
178,-546,-546,-546
179,-551,-551,-551
180,-556,-556,-556
181,-529,-529,-529
182,-587,-587,-587
183,-555,-555,-555
184,-544,-544,-544
185,-541,-541,-541
186,-546,-546,-546
187,-568,-568,-568
188,-541,-541,-541
189,-535,-535,-535
190,-546,-546,-546
191,-546,-546,-546
192,-519,-519,-519
193,-539,-539,-539
194,-528,-528,-528
195,,,
196,-542,-542,-542
197,-543,-543,-543
198,-538,-538,-538
199,-528,-528,-528
200,-519,-519,-519
201,-540,-540,-540
202,-556,-556,-556
203,-532,-532,-532
204,-537,-537,-537
205,-538,-538,-538
206,-556,-556,-556
207,-531,-531,-531
208,-554,-554,-554
209,-533,-533,-533
210,-530,-530,-530
211,-554,-554,-554
212,-522,-522,-522
213,-540,-540,-540
214,-537,-537,-537
215,-533,-533,-533
216,-541,-541,-541
217,-540,-540,-540
218,-542,-542,-542
219,-527,-527,-527
220,-528,-528,-528
221,-520,-520,-520
222,-545,-545,-545
223,-532,-532,-532
224,-514,-514,-514
225,-502,-502,-502
226,-548,-548,-548
227,,,
228,-538,-538,-538
229,-533,-533,-533
230,-530,-530,-530
231,-515,-515,-515
232,-544,-544,-544
233,-529,-529,-529
234,-553,-553,-553
235,-526,-526,-526
236,,,
237,-524,-524,-524
238,-526,-526,-526
239,-547,-547,-547
240,-527,-527,-527
241,-556,-556,-556
242,-534,-534,-534
243,-555,-555,-555
244,-521,-521,-521
245,-521,-521,-521
246,-567,-567,-567
247,-547,-547,-547
248,-574,-574,-574
249,-541,-541,-541
250,-533,-533,-533
251,-546,-546,-546
252,-525,-525,-525
253,-547,-547,-547
254,-533,-533,-533
255,-531,-531,-531
256,-535,-535,-535
257,-522,-522,-522
258,-521,-521,-521
