Step,A0_joint_ortho_init - best_num_muls_g,A0_joint_ortho_init - best_num_muls_g__MIN,A0_joint_ortho_init - best_num_muls_g__MAX
0,-542,-542,-542
1,-516,-516,-516
2,,,
3,-506,-506,-506
4,-558,-558,-558
5,-529,-529,-529
6,-562,-562,-562
7,-542,-542,-542
8,-536,-536,-536
9,-524,-524,-524
10,-539,-539,-539
11,-535,-535,-535
12,-556,-556,-556
13,-530,-530,-530
14,,,
15,-578,-578,-578
16,-553,-553,-553
17,-552,-552,-552
18,-515,-515,-515
19,-567,-567,-567
20,-547,-547,-547
21,-541,-541,-541
22,-554,-554,-554
23,-545,-545,-545
24,-539,-539,-539
25,-548,-548,-548
26,-556,-556,-556
27,-582,-582,-582
28,-521,-521,-521
29,-513,-513,-513
30,-538,-538,-538
31,-543,-543,-543
32,-543,-543,-543
33,-559,-559,-559
34,-549,-549,-549
35,-549,-549,-549
36,-567,-567,-567
37,-571,-571,-571
38,-589,-589,-589
39,-552,-552,-552
40,-578,-578,-578
41,-521,-521,-521
42,-538,-538,-538
43,-523,-523,-523
44,-550,-550,-550
45,-540,-540,-540
46,-550,-550,-550
47,-529,-529,-529
48,-554,-554,-554
49,,,
50,-528,-528,-528
51,-540,-540,-540
52,-530,-530,-530
53,-540,-540,-540
54,-522,-522,-522
55,-545,-545,-545
56,-539,-539,-539
57,-530,-530,-530
58,-547,-547,-547
59,-567,-567,-567
60,-556,-556,-556
61,-549,-549,-549
62,-567,-567,-567
63,-573,-573,-573
64,-523,-523,-523
65,-552,-552,-552
66,-579,-579,-579
67,-521,-521,-521
68,-580,-580,-580
69,-526,-526,-526
70,-545,-545,-545
71,-524,-524,-524
72,-549,-549,-549
73,-523,-523,-523
74,-543,-543,-543
75,-549,-549,-549
76,-553,-553,-553
77,-563,-563,-563
78,-531,-531,-531
79,-565,-565,-565
80,-561,-561,-561
81,-535,-535,-535
82,-588,-588,-588
83,-535,-535,-535
84,-553,-553,-553
85,-570,-570,-570
86,-565,-565,-565
87,-552,-552,-552
88,-598,-598,-598
89,-532,-532,-532
90,-547,-547,-547
91,-562,-562,-562
