Step,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RobotArm_6DOF,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RobotArm_6DOF__MIN,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RobotArm_6DOF__MAX
0,-301,-301,-301
1,-281,-281,-281
2,-284,-284,-284
3,-367,-367,-367
4,-312,-312,-312
5,-276,-276,-276
6,-314,-314,-314
7,-284,-284,-284
8,-291,-291,-291
9,-298,-298,-298
10,-292,-292,-292
11,-366,-366,-366
12,-346,-346,-346
13,-339,-339,-339
14,-305,-305,-305
15,-285,-285,-285
16,-297,-297,-297
17,-291,-291,-291
18,-289,-289,-289
19,-285,-285,-285
20,-297,-297,-297
21,-279,-279,-279
22,-281,-281,-281
23,-290,-290,-290
24,-279,-279,-279
25,-272,-272,-272
26,-292,-292,-292
27,-282,-282,-282
28,-279,-279,-279
29,-273,-273,-273
30,-280,-280,-280
31,-286,-286,-286
32,-283,-283,-283
33,-270,-270,-270
34,-281,-281,-281
35,-278,-278,-278
36,-280,-280,-280
37,-270,-270,-270
38,-273,-273,-273
39,-276,-276,-276
40,-277,-277,-277
41,-275,-275,-275
42,-280,-280,-280
43,-274,-274,-274
44,-273,-273,-273
45,-276,-276,-276
46,-288,-288,-288
47,-268,-268,-268
48,-283,-283,-283
49,-270,-270,-270
50,-273,-273,-273
51,-279,-279,-279
52,-276,-276,-276
53,-276,-276,-276
54,-276,-276,-276
55,-283,-283,-283
56,-282,-282,-282
57,-279,-279,-279
58,-277,-277,-277
59,-281,-281,-281
60,-278,-278,-278
61,-272,-272,-272
62,-273,-273,-273
63,-276,-276,-276
64,-278,-278,-278
65,-271,-271,-271
66,-273,-273,-273
67,-277,-277,-277
68,-271,-271,-271
69,-268,-268,-268
70,-275,-275,-275
71,-277,-277,-277
72,-278,-278,-278
73,-270,-270,-270
74,-284,-284,-284
75,-284,-284,-284
76,-271,-271,-271
77,-289,-289,-289
78,-279,-279,-279
79,-275,-275,-275
80,-289,-289,-289
81,-280,-280,-280
82,-283,-283,-283
83,-278,-278,-278
84,-285,-285,-285
85,-282,-282,-282
86,-279,-279,-279
87,-278,-278,-278
88,-270,-270,-270
89,-283,-283,-283
90,-281,-281,-281
91,-278,-278,-278
92,-285,-285,-285
93,-285,-285,-285
94,-284,-284,-284
95,-283,-283,-283
96,-283,-283,-283
97,-277,-277,-277
98,-282,-282,-282
99,-282,-282,-282
100,-282,-282,-282
101,-275,-275,-275
102,-274,-274,-274
103,-282,-282,-282
104,-280,-280,-280
105,-288,-288,-288
106,-280,-280,-280
107,-282,-282,-282
108,-278,-278,-278
109,-287,-287,-287
110,-289,-289,-289
111,-278,-278,-278
112,-277,-277,-277
113,-283,-283,-283
114,-280,-280,-280
115,-281,-281,-281
116,-287,-287,-287
117,-283,-283,-283
118,-278,-278,-278
119,-284,-284,-284
120,-277,-277,-277
121,-281,-281,-281
122,-282,-282,-282
123,-281,-281,-281
124,-286,-286,-286
125,-283,-283,-283
126,-285,-285,-285
127,-281,-281,-281
128,-279,-279,-279
129,-276,-276,-276
130,-283,-283,-283
131,-279,-279,-279
132,-275,-275,-275
133,-274,-274,-274
134,-277,-277,-277
135,-275,-275,-275
136,-280,-280,-280
137,-274,-274,-274
138,-269,-269,-269
139,-275,-275,-275
140,-276,-276,-276
141,-276,-276,-276
142,-275,-275,-275
143,-273,-273,-273
144,-273,-273,-273
145,-270,-270,-270
146,-272,-272,-272
147,-281,-281,-281
148,-273,-273,-273
149,-275,-275,-275
150,-274,-274,-274
151,-278,-278,-278
152,-281,-281,-281
153,-274,-274,-274
154,-278,-278,-278
155,-273,-273,-273
156,-276,-276,-276
157,-279,-279,-279
158,-275,-275,-275
159,-271,-271,-271
160,-271,-271,-271
161,-271,-271,-271
162,-278,-278,-278
163,-273,-273,-273
164,-274,-274,-274
165,-273,-273,-273
166,-270,-270,-270
167,-272,-272,-272
168,-273,-273,-273
169,-270,-270,-270
170,-267,-267,-267
171,-273,-273,-273
172,-270,-270,-270
173,-272,-272,-272
174,-269,-269,-269
175,-271,-271,-271
176,-268,-268,-268
177,-269,-269,-269
178,-273,-273,-273
179,-268,-268,-268
180,-270,-270,-270
181,-275,-275,-275
182,-267,-267,-267
183,-274,-274,-274
184,-270,-270,-270
185,-268,-268,-268
186,-274,-274,-274
187,-269,-269,-269
188,-270,-270,-270
189,-271,-271,-271
190,-276,-276,-276
191,-269,-269,-269
192,-266,-266,-266
193,-273,-273,-273
194,-274,-274,-274
195,-275,-275,-275
196,-268,-268,-268
197,-272,-272,-272
198,-275,-275,-275
199,-270,-270,-270
200,-275,-275,-275
201,-270,-270,-270
202,-277,-277,-277
203,-268,-268,-268
204,-271,-271,-271
205,-261,-261,-261
206,-270,-270,-270
207,-267,-267,-267
208,-272,-272,-272
209,-265,-265,-265
210,-273,-273,-273
211,-267,-267,-267
212,-269,-269,-269
213,-266,-266,-266
214,-271,-271,-271
215,-270,-270,-270
216,-272,-272,-272
217,-272,-272,-272
218,-262,-262,-262
219,-276,-276,-276
220,-273,-273,-273
221,-272,-272,-272
222,-266,-266,-266
223,-267,-267,-267
224,-268,-268,-268
225,-267,-267,-267
226,-266,-266,-266
227,-279,-279,-279
228,-274,-274,-274
229,-275,-275,-275
230,-269,-269,-269
231,-265,-265,-265
232,-273,-273,-273
233,-273,-273,-273
234,-266,-266,-266
235,-271,-271,-271
236,-264,-264,-264
237,-274,-274,-274
238,-269,-269,-269
239,-271,-271,-271
240,-280,-280,-280
241,-274,-274,-274
242,-272,-272,-272
243,-269,-269,-269
244,-273,-273,-273
245,-275,-275,-275
246,-272,-272,-272
247,-268,-268,-268
248,-267,-267,-267
249,-267,-267,-267
250,-275,-275,-275
251,-272,-272,-272
252,-273,-273,-273
253,-264,-264,-264
254,-271,-271,-271
255,-274,-274,-274
256,-273,-273,-273
257,-271,-271,-271
258,-270,-270,-270
259,-272,-272,-272
260,-271,-271,-271
261,-268,-268,-268
262,-270,-270,-270
263,-271,-271,-271
