Step,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RoeFlux_1d,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RoeFlux_1d__MIN,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_RoeFlux_1d__MAX
0,-601,-601,-601
1,-497,-497,-497
2,-546,-546,-546
3,-541,-541,-541
4,-658,-658,-658
5,-557,-557,-557
6,-509,-509,-509
7,-510,-510,-510
8,-537,-537,-537
9,-599,-599,-599
10,-520,-520,-520
11,-489,-489,-489
12,-438,-438,-438
13,-471,-471,-471
14,-467,-467,-467
15,-444,-444,-444
16,-444,-444,-444
17,-457,-457,-457
18,-483,-483,-483
19,-416,-416,-416
20,-422,-422,-422
21,-435,-435,-435
22,-433,-433,-433
23,-421,-421,-421
24,-394,-394,-394
25,-412,-412,-412
26,-418,-418,-418
27,-418,-418,-418
28,-410,-410,-410
29,-413,-413,-413
30,-411,-411,-411
31,-408,-408,-408
32,-423,-423,-423
33,-520,-520,-520
34,-408,-408,-408
35,-407,-407,-407
36,-402,-402,-402
37,-384,-384,-384
38,-424,-424,-424
39,-402,-402,-402
40,-431,-431,-431
41,-400,-400,-400
42,-419,-419,-419
43,-412,-412,-412
44,-411,-411,-411
45,-397,-397,-397
46,-410,-410,-410
47,-436,-436,-436
48,-394,-394,-394
49,-399,-399,-399
50,-405,-405,-405
51,-403,-403,-403
52,-407,-407,-407
53,-406,-406,-406
54,-445,-445,-445
55,-387,-387,-387
56,-383,-383,-383
57,-397,-397,-397
58,-402,-402,-402
59,-416,-416,-416
60,-387,-387,-387
61,-391,-391,-391
62,-388,-388,-388
63,-375,-375,-375
64,-399,-399,-399
65,-390,-390,-390
66,-398,-398,-398
67,-389,-389,-389
68,-391,-391,-391
69,-383,-383,-383
70,-395,-395,-395
71,-395,-395,-395
72,-394,-394,-394
73,-395,-395,-395
74,-392,-392,-392
75,-386,-386,-386
76,-390,-390,-390
77,-375,-375,-375
78,-386,-386,-386
79,-391,-391,-391
80,-379,-379,-379
81,-391,-391,-391
82,-391,-391,-391
83,-388,-388,-388
84,-392,-392,-392
85,-383,-383,-383
86,-385,-385,-385
87,-405,-405,-405
88,-390,-390,-390
89,-370,-370,-370
90,-390,-390,-390
91,-388,-388,-388
92,-380,-380,-380
93,-381,-381,-381
94,-375,-375,-375
95,-370,-370,-370
96,-367,-367,-367
97,-376,-376,-376
98,-355,-355,-355
99,-377,-377,-377
100,-376,-376,-376
101,-370,-370,-370
102,-384,-384,-384
103,-379,-379,-379
104,-373,-373,-373
105,-365,-365,-365
106,-386,-386,-386
107,-374,-374,-374
108,-380,-380,-380
109,-394,-394,-394
110,-380,-380,-380
111,-379,-379,-379
112,-380,-380,-380
113,-387,-387,-387
114,-371,-371,-371
115,-393,-393,-393
116,-382,-382,-382
117,-384,-384,-384
118,-368,-368,-368
119,-377,-377,-377
120,-360,-360,-360
121,-375,-375,-375
122,-362,-362,-362
123,-371,-371,-371
124,-380,-380,-380
125,-365,-365,-365
126,-370,-370,-370
127,-366,-366,-366
128,-373,-373,-373
129,-368,-368,-368
130,-372,-372,-372
131,-369,-369,-369
132,-373,-373,-373
133,-361,-361,-361
134,-364,-364,-364
135,-365,-365,-365
136,-368,-368,-368
137,-367,-367,-367
138,-366,-366,-366
139,-361,-361,-361
140,-373,-373,-373
141,-373,-373,-373
142,-358,-358,-358
143,-366,-366,-366
144,-357,-357,-357
145,-349,-349,-349
146,-341,-341,-341
147,-361,-361,-361
148,-359,-359,-359
149,-345,-345,-345
150,-359,-359,-359
151,-360,-360,-360
152,-360,-360,-360
153,-343,-343,-343
154,-347,-347,-347
155,-355,-355,-355
156,-358,-358,-358
157,-356,-356,-356
158,-353,-353,-353
159,-355,-355,-355
160,-349,-349,-349
161,-354,-354,-354
162,-345,-345,-345
163,-335,-335,-335
164,-351,-351,-351
165,-351,-351,-351
166,-342,-342,-342
167,-353,-353,-353
168,-349,-349,-349
169,-352,-352,-352
170,-363,-363,-363
171,-354,-354,-354
172,-359,-359,-359
173,-356,-356,-356
174,-354,-354,-354
175,-350,-350,-350
176,-345,-345,-345
177,-351,-351,-351
178,-347,-347,-347
179,-356,-356,-356
180,-352,-352,-352
181,-356,-356,-356
182,-349,-349,-349
183,-349,-349,-349
184,-357,-357,-357
185,-355,-355,-355
186,-350,-350,-350
187,-348,-348,-348
188,-340,-340,-340
189,-362,-362,-362
190,-363,-363,-363
191,-353,-353,-353
192,-350,-350,-350
193,-353,-353,-353
194,-341,-341,-341
195,-359,-359,-359
196,-345,-345,-345
197,-354,-354,-354
198,-377,-377,-377
199,-354,-354,-354
200,-355,-355,-355
201,-358,-358,-358
202,-357,-357,-357
203,-355,-355,-355
204,-360,-360,-360
205,-353,-353,-353
206,-361,-361,-361
207,-352,-352,-352
208,-359,-359,-359
209,-363,-363,-363
210,-355,-355,-355
211,-355,-355,-355
212,-357,-357,-357
213,-358,-358,-358
214,-348,-348,-348
215,-356,-356,-356
216,-353,-353,-353
217,-351,-351,-351
218,-344,-344,-344
219,-357,-357,-357
220,-357,-357,-357
221,-354,-354,-354
222,-354,-354,-354
223,-359,-359,-359
224,-361,-361,-361
225,-342,-342,-342
226,-356,-356,-356
227,-347,-347,-347
228,-356,-356,-356
229,-361,-361,-361
230,-356,-356,-356
231,-361,-361,-361
232,-350,-350,-350
233,-356,-356,-356
234,-363,-363,-363
235,-347,-347,-347
236,-360,-360,-360
237,-354,-354,-354
238,-356,-356,-356
239,-354,-354,-354
240,-350,-350,-350
241,-349,-349,-349
242,-355,-355,-355
243,-355,-355,-355
244,-353,-353,-353
245,-351,-351,-351
246,-359,-359,-359
247,-361,-361,-361
248,-359,-359,-359
249,-352,-352,-352
250,-354,-354,-354
251,-349,-349,-349
252,-359,-359,-359
253,-352,-352,-352
254,-357,-357,-357
255,-345,-345,-345
256,-351,-351,-351
257,-363,-363,-363
258,-362,-362,-362
259,-366,-366,-366
260,-360,-360,-360
261,-369,-369,-369
262,-373,-373,-373
263,-359,-359,-359
264,-356,-356,-356
265,-359,-359,-359
266,-360,-360,-360
267,-362,-362,-362
268,-364,-364,-364
269,-353,-353,-353
270,-363,-363,-363
271,-362,-362,-362
272,-352,-352,-352
273,-362,-362,-362
274,-361,-361,-361
275,-367,-367,-367
276,-365,-365,-365
277,-371,-371,-371
278,-360,-360,-360
279,-367,-367,-367
280,-363,-363,-363
281,-361,-361,-361
282,-364,-364,-364
283,-355,-355,-355
284,-364,-364,-364
285,-355,-355,-355
286,-351,-351,-351
287,-354,-354,-354
288,-359,-359,-359
289,-360,-360,-360
290,-360,-360,-360
291,-364,-364,-364
292,-357,-357,-357
293,-370,-370,-370
294,-360,-360,-360
295,-369,-369,-369
296,-367,-367,-367
297,-364,-364,-364
298,-359,-359,-359
299,-363,-363,-363
300,-353,-353,-353
301,-365,-365,-365
302,-368,-368,-368
303,-360,-360,-360
304,-367,-367,-367
305,-367,-367,-367
306,-371,-371,-371
307,-364,-364,-364
308,-358,-358,-358
309,-373,-373,-373
310,-361,-361,-361
311,-369,-369,-369
312,-369,-369,-369
313,-367,-367,-367
314,-369,-369,-369
315,-370,-370,-370
316,-362,-362,-362
317,-374,-374,-374
318,-370,-370,-370
319,-363,-363,-363
320,-370,-370,-370
321,-366,-366,-366
322,-371,-371,-371
323,-357,-357,-357
324,-368,-368,-368
325,-361,-361,-361
326,-360,-360,-360
327,-359,-359,-359
328,-367,-367,-367
329,-366,-366,-366
330,-358,-358,-358
331,-364,-364,-364
332,-360,-360,-360
333,-362,-362,-362
334,-361,-361,-361
335,-363,-363,-363
336,-368,-368,-368
337,-364,-364,-364
338,-362,-362,-362
339,-360,-360,-360
340,-363,-363,-363
341,-364,-364,-364
342,-360,-360,-360
343,-358,-358,-358
344,-365,-365,-365
345,-368,-368,-368
346,-362,-362,-362
347,-363,-363,-363
348,-368,-368,-368
349,-358,-358,-358
350,-373,-373,-373
351,-370,-370,-370
352,-378,-378,-378
353,-368,-368,-368
354,-363,-363,-363
355,-363,-363,-363
356,-364,-364,-364
357,-365,-365,-365
358,-371,-371,-371
359,-367,-367,-367
360,-364,-364,-364
361,-368,-368,-368
362,-369,-369,-369
363,-372,-372,-372
364,-380,-380,-380
365,-374,-374,-374
366,-355,-355,-355
367,-364,-364,-364
368,-358,-358,-358
369,-361,-361,-361
370,-370,-370,-370
371,-367,-367,-367
372,-369,-369,-369
373,-352,-352,-352
374,-376,-376,-376
375,-371,-371,-371
376,-363,-363,-363
377,-367,-367,-367
378,-361,-361,-361
379,-358,-358,-358
380,-370,-370,-370
381,-374,-374,-374
382,-367,-367,-367
383,-365,-365,-365
384,-370,-370,-370
385,-369,-369,-369
386,-362,-362,-362
387,-354,-354,-354
388,-367,-367,-367
389,-363,-363,-363
390,-364,-364,-364
391,-367,-367,-367
392,-373,-373,-373
393,-362,-362,-362
394,-364,-364,-364
395,-373,-373,-373
396,-362,-362,-362
397,-364,-364,-364
398,-364,-364,-364
399,-361,-361,-361
400,-361,-361,-361
401,-367,-367,-367
402,-364,-364,-364
403,-382,-382,-382
404,-373,-373,-373
405,-373,-373,-373
406,-374,-374,-374
407,-372,-372,-372
408,-374,-374,-374
409,-364,-364,-364
410,-358,-358,-358
411,-368,-368,-368
412,-371,-371,-371
413,-364,-364,-364
414,-369,-369,-369
415,-369,-369,-369
416,-362,-362,-362
417,-356,-356,-356
418,-368,-368,-368
419,-375,-375,-375
420,-368,-368,-368
421,-364,-364,-364
422,-354,-354,-354
423,-362,-362,-362
424,-366,-366,-366
425,-371,-371,-371
426,-364,-364,-364
427,-366,-366,-366
428,-359,-359,-359
429,-363,-363,-363
430,-354,-354,-354
431,-362,-362,-362
432,-367,-367,-367
433,-365,-365,-365
434,-361,-361,-361
435,-368,-368,-368
436,-366,-366,-366
437,-358,-358,-358
438,-369,-369,-369
439,-361,-361,-361
440,-354,-354,-354
441,-360,-360,-360
442,-361,-361,-361
443,-363,-363,-363
444,-360,-360,-360
445,-363,-363,-363
446,-358,-358,-358
447,-369,-369,-369
448,-366,-366,-366
449,-372,-372,-372
450,-360,-360,-360
451,-370,-370,-370
452,-364,-364,-364
453,-373,-373,-373
454,-359,-359,-359
455,-371,-371,-371
456,-373,-373,-373
457,-364,-364,-364
458,-371,-371,-371
459,-367,-367,-367
460,-375,-375,-375
461,-372,-372,-372
462,-370,-370,-370
463,-380,-380,-380
464,-372,-372,-372
465,-371,-371,-371
466,-372,-372,-372
467,-366,-366,-366
468,-369,-369,-369
469,-373,-373,-373
470,-364,-364,-364
471,-365,-365,-365
472,-372,-372,-372
473,-361,-361,-361
474,-360,-360,-360
475,-357,-357,-357
476,-372,-372,-372
477,-370,-370,-370
478,-364,-364,-364
479,-366,-366,-366
480,-367,-367,-367
481,-371,-371,-371
482,-361,-361,-361
