Step,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_g,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_g__MIN,PPO_separate_networks_joint_3_2_conv_larger_model - best_return_g__MAX
0,-555,-555,-555
1,-544,-544,-544
2,-573,-573,-573
3,-551,-551,-551
4,-538,-538,-538
5,-536,-536,-536
6,-519,-519,-519
7,-540,-540,-540
8,-526,-526,-526
9,-573,-573,-573
10,-522,-522,-522
11,-571,-571,-571
12,-557,-557,-557
13,-550,-550,-550
14,-573,-573,-573
15,-530,-530,-530
16,-567,-567,-567
17,-552,-552,-552
18,-560,-560,-560
19,-540,-540,-540
20,-533,-533,-533
21,-538,-538,-538
22,-554,-554,-554
23,-534,-534,-534
24,-537,-537,-537
25,-549,-549,-549
26,-544,-544,-544
27,-534,-534,-534
28,-555,-555,-555
29,-545,-545,-545
30,-535,-535,-535
31,-538,-538,-538
32,-523,-523,-523
33,-540,-540,-540
34,-548,-548,-548
35,-517,-517,-517
36,-529,-529,-529
37,-548,-548,-548
38,-519,-519,-519
39,-544,-544,-544
40,-525,-525,-525
41,-505,-505,-505
42,-531,-531,-531
43,-526,-526,-526
44,-504,-504,-504
45,-543,-543,-543
46,-533,-533,-533
47,-527,-527,-527
48,-499,-499,-499
49,-535,-535,-535
50,-514,-514,-514
51,-533,-533,-533
52,-531,-531,-531
53,-539,-539,-539
54,-511,-511,-511
55,-517,-517,-517
56,-525,-525,-525
57,-530,-530,-530
58,-501,-501,-501
59,-537,-537,-537
60,-521,-521,-521
61,-524,-524,-524
62,-518,-518,-518
63,-531,-531,-531
64,-504,-504,-504
65,-512,-512,-512
66,-482,-482,-482
67,-530,-530,-530
68,-510,-510,-510
69,-523,-523,-523
70,-521,-521,-521
71,-512,-512,-512
72,-506,-506,-506
73,-510,-510,-510
74,-489,-489,-489
75,-492,-492,-492
76,-495,-495,-495
77,-494,-494,-494
78,-489,-489,-489
79,-516,-516,-516
80,-501,-501,-501
81,-516,-516,-516
82,-508,-508,-508
83,-498,-498,-498
84,-517,-517,-517
85,-513,-513,-513
86,-516,-516,-516
87,-478,-478,-478
88,-518,-518,-518
89,-513,-513,-513
90,-491,-491,-491
91,-492,-492,-492
92,-514,-514,-514
93,-499,-499,-499
94,-505,-505,-505
95,-489,-489,-489
96,-497,-497,-497
97,-492,-492,-492
98,-508,-508,-508
99,-510,-510,-510
100,-512,-512,-512
101,-510,-510,-510
102,-499,-499,-499
103,-505,-505,-505
104,-507,-507,-507
105,-498,-498,-498
106,-491,-491,-491
107,-483,-483,-483
108,-472,-472,-472
109,-494,-494,-494
110,-477,-477,-477
111,-482,-482,-482
112,-504,-504,-504
113,-504,-504,-504
114,-472,-472,-472
115,-485,-485,-485
116,-488,-488,-488
117,-492,-492,-492
118,-503,-503,-503
119,-485,-485,-485
120,-482,-482,-482
121,-477,-477,-477
122,-483,-483,-483
123,-509,-509,-509
124,-490,-490,-490
125,-492,-492,-492
126,-480,-480,-480
127,-483,-483,-483
128,-469,-469,-469
129,-487,-487,-487
130,-484,-484,-484
131,-474,-474,-474
132,-476,-476,-476
133,-492,-492,-492
134,-511,-511,-511
135,-473,-473,-473
136,-477,-477,-477
137,-488,-488,-488
138,-482,-482,-482
139,-474,-474,-474
140,-469,-469,-469
141,-482,-482,-482
142,-486,-486,-486
143,-478,-478,-478
144,-494,-494,-494
145,-485,-485,-485
146,-479,-479,-479
147,-493,-493,-493
148,-484,-484,-484
149,-492,-492,-492
150,-479,-479,-479
151,-485,-485,-485
152,-479,-479,-479
153,-492,-492,-492
154,-476,-476,-476
155,-499,-499,-499
156,-496,-496,-496
157,-501,-501,-501
158,-496,-496,-496
159,-488,-488,-488
160,-495,-495,-495
161,-465,-465,-465
162,-492,-492,-492
163,-477,-477,-477
164,-473,-473,-473
165,-469,-469,-469
166,-475,-475,-475
167,-468,-468,-468
168,-486,-486,-486
169,-469,-469,-469
170,-480,-480,-480
171,-473,-473,-473
172,-477,-477,-477
173,-480,-480,-480
174,-479,-479,-479
175,-472,-472,-472
176,-482,-482,-482
177,-479,-479,-479
178,-482,-482,-482
179,-480,-480,-480
180,-462,-462,-462
181,-479,-479,-479
182,-481,-481,-481
183,-461,-461,-461
184,-477,-477,-477
185,-478,-478,-478
186,-479,-479,-479
187,-458,-458,-458
188,-479,-479,-479
